	AAPL	Stock Price	Cash	Portfolio Value
2016-01-04	100	103.58618	0.0	10358.618
2016-01-05	100	100.99038	0.0	10099.038
2016-01-06	100	99.01403	0.0	9901.403
2016-01-07	100	94.835186	0.0	9483.5186
2016-01-08	100	95.336649	0.0	9533.6649
2016-01-11	100	96.880363	0.0	9688.0363
2016-01-12	100	98.286422	0.0	9828.6422
2016-01-13	100	95.75945	0.0	9575.945
2016-01-14	100	97.853786	0.0	9785.3786
2016-01-15	100	95.503801	0.0	9550.3801
2016-01-19	100	95.041677	0.0	9504.1677
2016-01-20	100	95.16949699999999	0.0	9516.9497
2016-01-21	100	94.687703	0.0	9468.7703
2016-01-22	100	99.721977	0.0	9972.197699999999
2016-01-25	100	97.775131	0.0	9777.5131
2016-01-26	100	98.315919	0.0	9831.5919
2016-01-27	100	91.855917	0.0	9185.5917
2016-01-28	100	92.514698	0.0	9251.469799999999
2016-01-29	100	95.710285	0.0	9571.0285
2016-02-01	100	94.815524	0.0	9481.5524
2016-02-02	100	92.898175	0.0	9289.8175
2016-02-03	100	94.736862	0.0	9473.6862
2016-02-04	100	95.498081	0.0	9549.8081
2016-02-05	0	92.947509	9294.7509	9294.7509
2016-02-08	-100	93.926221	18687.373	9294.7509
2016-02-09	0	93.90644499999999	9296.728500000001	9296.728500000001
2016-02-10	0	93.19465699999999	9296.728500000001	9296.728500000001
2016-02-11	100	92.631159	33.6126000000022	9296.728500000001
2016-02-12	100	92.917852	33.6126000000022	9325.397800000002
2016-02-16	0	95.537625	9587.375100000003	9587.375100000003
2016-02-17	0	97.00074599999999	9587.375100000003	9587.375100000003
2016-02-18	100	95.161963	71.17880000000332	9587.375100000003
2016-02-19	100	94.944471	71.17880000000332	9565.625900000003
2016-02-22	100	95.774885	71.17880000000332	9648.667300000003
2016-02-23	100	93.609872	71.17880000000332	9432.166000000003
2016-02-24	0	95.003784	9571.557200000003	9571.557200000003
2016-02-25	0	95.65625899999999	9571.557200000003	9571.557200000003
2016-02-26	-100	95.80455	19152.012200000005	9571.557200000005
2016-02-29	-100	95.587058	19152.012200000005	9593.306400000005
2016-03-01	-100	99.383251	19152.012200000005	9213.687100000005
2016-03-02	-100	99.60074300000001	19152.012200000005	9191.937900000004
2016-03-03	-100	100.34218800000001	19152.012200000005	9117.793400000004
2016-03-04	-100	101.834965	19152.012200000005	8968.515700000005
2016-03-07	-100	100.70796999999999	19152.012200000005	9081.215200000006
2016-03-08	-100	99.877548	19152.012200000005	9164.257400000004
2016-03-09	-100	99.966525	19152.012200000005	9155.359700000005
2016-03-10	-100	100.01595	19152.012200000005	9150.417200000004
2016-03-11	-100	101.09352	19152.012200000005	9042.660200000006
2016-03-14	-100	101.350549	19152.012200000005	9016.957300000005
2016-03-15	-100	103.387056	19152.012200000005	8813.306600000005
2016-03-16	0	104.7612	8675.892200000004	8675.892200000004
2016-03-17	-100	104.593141	19135.206300000005	8675.892200000006
2016-03-18	-100	104.71176700000001	19135.206300000005	8664.029600000005
2016-03-21	-100	104.701886	19135.206300000005	8665.017700000006
2016-03-22	0	105.50264399999999	8584.941900000007	8584.941900000007
2016-03-23	0	104.91937	8584.941900000007	8584.941900000007
2016-03-24	0	104.464619	8584.941900000007	8584.941900000007
2016-03-28	-100	103.990098	18983.951700000005	8584.941900000005
2016-03-29	-100	106.45169299999999	18983.951700000005	8338.782400000006
2016-03-30	-100	108.310245	18983.951700000005	8152.9272000000055
2016-03-31	0	107.746747	8209.277000000006	8209.277000000006
2016-04-01	-100	108.73534	19082.811000000005	8209.277000000006
