	GOOG	Stock Price	Cash	Portfolio Value
2016-01-04	100	741.840027	0.0	74184.0027
2016-01-05	100	742.580017	0.0	74258.0017
2016-01-06	100	743.619995	0.0	74361.9995
2016-01-07	100	726.3900150000001	0.0	72639.00150000001
2016-01-08	100	714.469971	0.0	71446.9971
2016-01-11	100	716.030029	0.0	71603.0029
2016-01-12	100	726.070007	0.0	72607.0007
2016-01-13	100	700.5599980000001	0.0	70055.9998
2016-01-14	100	714.719971	0.0	71471.9971
2016-01-15	100	694.450012	0.0	69445.0012
2016-01-19	100	701.789978	0.0	70178.9978
2016-01-20	100	698.450012	0.0	69845.0012
2016-01-21	100	706.590027	0.0	70659.0027
2016-01-22	100	725.25	0.0	72525.0
2016-01-25	100	711.669983	0.0	71166.9983
2016-01-26	100	713.039978	0.0	71303.9978
2016-01-27	100	699.98999	0.0	69998.99900000001
2016-01-28	100	730.960022	0.0	73096.0022
2016-01-29	100	742.950012	0.0	74295.0012
2016-02-01	100	752.0	0.0	75200.0
2016-02-02	100	764.650024	0.0	76465.0024
2016-02-03	100	726.950012	0.0	72695.0012
2016-02-04	100	708.01001	0.0	70801.00099999999
2016-02-05	100	683.570007	0.0	68357.0007
2016-02-08	100	682.73999	0.0	68273.99900000001
2016-02-09	100	678.1099849999999	0.0	67810.99849999999
2016-02-10	100	684.119995	0.0	68411.9995
2016-02-11	100	683.1099849999999	0.0	68310.99849999999
2016-02-12	100	682.400024	0.0	68240.0024
2016-02-16	100	691.0	0.0	69100.0
2016-02-17	100	708.400024	0.0	70840.0024
2016-02-18	0	697.349976	69734.9976	69734.9976
2016-02-19	-100	700.909973	139825.9949	69734.99759999999
2016-02-22	0	706.460022	69179.99269999999	69179.99269999999
2016-02-23	-100	695.849976	138764.9903	69179.9927
2016-02-24	-100	699.5599980000001	138764.9903	68808.9905
2016-02-25	-100	705.75	138764.9903	68189.9903
2016-02-26	0	705.070007	68257.9896	68257.9896
2016-02-29	0	697.77002	68257.9896	68257.9896
2016-03-01	0	718.8099980000001	68257.9896	68257.9896
2016-03-02	0	718.849976	68257.9896	68257.9896
2016-03-03	0	712.419983	68257.9896	68257.9896
2016-03-04	0	710.8900150000001	68257.9896	68257.9896
2016-03-07	-100	695.159973	137773.98690000002	68257.98960000002
2016-03-08	-100	693.969971	137773.98690000002	68376.98980000002
2016-03-09	-100	705.23999	137773.98690000002	67249.98790000001
2016-03-10	-100	712.820007	137773.98690000002	66491.98620000001
2016-03-11	0	726.820007	65091.986200000014	65091.986200000014
2016-03-14	0	730.48999	65091.986200000014	65091.986200000014
2016-03-15	-100	728.330017	137924.9879	65091.986200000014
2016-03-16	-100	736.090027	137924.9879	64315.98520000001
2016-03-17	-100	737.780029	137924.9879	64146.985
2016-03-18	0	737.599976	64164.990300000005	64164.990300000005
2016-03-21	0	742.090027	64164.990300000005	64164.990300000005
2016-03-22	0	740.75	64164.990300000005	64164.990300000005
2016-03-23	100	738.0599980000001	-9641.0095	64164.990300000005
2016-03-24	100	735.299988	-9641.0095	63888.9893
2016-03-28	0	733.530029	63711.99340000001	63711.99340000001
2016-03-29	0	744.77002	63711.99340000001	63711.99340000001
2016-03-30	100	750.530029	-11341.0095	63711.99340000001
2016-03-31	0	744.950012	63153.9917	63153.9917
2016-04-01	100	749.909973	-11837.005600000004	63153.9917
